ID,Predicted_Score
1,0.7354266666150001
2,0.6007000000391668
3,0.6097999999599992
4,0.4460333333566669
5,0.692753333263333
6,0.6930666533436199
7,0.6332666667403334
8,0.6794000000099999
9,0.5501999999927775
10,0.7413000000718809
11,0.7863666667400001
12,0.8058666599880558
13,0.5625999666933335
14,0.41896666665333354
15,0.4531333333100002
16,0.7044333332399993
17,0.7118333332713334
18,0.6211666666683331
19,0.6633666666749629
20,0.8139666666652776
21,0.6943333333222216
22,0.5482333233109449
23,0.535366666593333
24,0.7676999966855043
25,0.826566666652778
26,0.601166666651667
27,0.6020666666399994
28,0.625733319972667
29,0.4279666667000003
30,0.7685333332599278
31,0.6696666666528884
32,0.7101666667233331
33,0.7788999999566667
34,0.5647666666566667
35,0.7906999966516668
36,0.7587666666500001
37,0.7987666665976667
38,0.5796666666499998
39,0.6082999999748333
40,0.7116999999183332
41,0.5893333299764287
42,0.7639500000014284
43,0.7068000000019444
44,0.5118999999400002
45,0.7607999866772223
46,0.8092333333441666
47,0.671293333341111
48,0.7482333333575002
49,0.5752666666399997
50,0.5122666666399996
51,0.8116633333182495
52,0.752816666672222
53,0.7478833333550198
54,0.8377000000116659
55,0.7106299999133331
56,0.5680333333286668
57,0.8162999999983331
58,0.42143333338999994
59,0.5814999999360314
60,0.4403999999800002
61,0.5356333132831117
62,0.7004333332838883
63,0.718299999965889
64,0.43360000000633325
65,0.5726666666449999
66,0.5575666666766668
67,0.7321999999699997
68,0.7205999999467623
69,0.8094499999966664
70,0.6748999933202221
71,0.6785666666500002
72,0.6219666666786664
73,0.5139666666700002
74,0.7873666633216662
75,0.6440333333449203
76,0.6869999999791666
77,0.53520000014
78,0.5726000000633336
79,0.7899333334166666
80,0.38016666666000015
81,0.58659999994
82,0.6210333333966667
83,0.7201333333683333
84,0.5785333334333334
85,0.41393333328000026
86,0.5805666532816667
87,0.6548166666458337
88,0.6480666666405548
89,0.7453000000177776
90,0.7064333332616664
91,0.7214000000074999
92,0.5043333334166669
93,0.6688633333333331
94,0.5656000000299999
95,0.5297000000100002
96,0.7331166665666663
97,0.7401999866552776
98,0.6492333333308333
99,0.7331977733280556
100,0.7101666666399999
101,0.7215999999749998
102,0.4177666665200004
103,0.7383999999616665
104,0.5067666666300004
105,0.5404666665499996
106,0.39963333328000034
107,0.7251833332927776
108,0.7246999999383332
109,0.7224333266583338
110,0.5620999999880953
111,0.7061666666328966
112,0.7761999999316664
113,0.6926666665700002
114,0.7566666666527782
115,0.68700000003
116,0.6950333332804444
117,0.6783999999206385
118,0.7936000000279491
119,0.795166663266667
120,0.7309666667314282
121,0.6126999999763327
122,0.6816622200144447
123,0.7370666666526665
124,0.8260133332966665
125,0.7210000000055552
126,0.7486000000200002
127,0.6786666666133335
128,0.425633333335
129,0.6778999999584124
130,0.43746666665666695
131,0.6613999999455551
132,0.6492333267555552
133,0.5816999998999999
134,0.7336000000299996
135,0.824633333332222
136,0.4171633333233335
137,0.7243322199798888
138,0.6710999733572934
139,0.7476166666555554
140,0.6851966666913885
141,0.32849999996000023
142,0.662999999963333
143,0.7671666666208332
144,0.6939322200000003
145,0.7860299999600002
146,0.6276000000066663
147,0.7504333332800002
148,0.3873666666877779
149,0.5436666667000002
150,0.7351333333433339
151,0.6370333333560181
152,0.7441999999502777
153,0.8140666633291846
154,0.48476666667333357
155,0.5124333301045556
156,0.7637666666433337
157,0.5652666632833336
158,0.5836000000776387
159,0.7365833333766664
160,0.6357666266133338
161,0.8063666666951191
162,0.5039666633619997
163,0.7164333332100001
164,0.4208333332700002
165,0.7697333333154446
166,0.44250000001888906
167,0.3981000000200002
168,0.7623666666863891
169,0.7307332999080477
170,0.6600999932484447
171,0.8088166633189998
172,0.7655666233351387
173,0.7925333332101187
174,0.5947000000599998
175,0.60683333332
176,0.6170666666655555
177,0.7070333333216666
178,0.5413333333211109
179,0.7566000001036506
180,0.7280655533107773
181,0.7613666667577776
182,0.748266666662222
183,0.37333333327333323
184,0.6118999999899998
185,0.5431999998933337
186,0.6457666666829442
187,0.7067666633019841
188,0.7827000000211665
189,0.7294999999200003
190,0.7792322066364288
191,0.7915999999633331
192,0.7378166666333335
193,0.6653833331935555
194,0.3838999999983333
195,0.7899666566509999
196,0.7337222166835561
197,0.6750666666699998
198,0.8315788700052225
199,0.8235999966916663
200,0.5381333333199999
201,0.7749333333933331
202,0.6937999999702776
203,0.7826333199438403
204,0.8284999999999997
205,0.7855666666300003
206,0.6788333333002575
207,0.6442666665516664
208,0.5766333332966673
209,0.7116333333079998
210,0.3872999999100004
211,0.73323333334
212,0.5717833333250003
213,0.7792666666228333
214,0.8168999999599997
215,0.6773666666633332
216,0.7448666666541665
217,0.5217999999866665
218,0.6733666666922222
219,0.7281666666983331
220,0.6776999999594441
221,0.7764133333541671
222,0.6370999999987881
223,0.7595666666880555
224,0.47986666669583333
225,0.793833333264667
226,0.7366999999830558
227,0.7464666666200002
228,0.6752999700328105
229,0.7438332966548334
230,0.6966333333599999
231,0.5405333333284723
232,0.6382999999700002
233,0.3919666666700003
234,0.6974666599583331
235,0.7813999999514841
236,0.44453333331333367
237,0.6865999866931662
238,0.6342333200477779
239,0.6701333333532223
240,0.6804000000599997
241,0.7827466666633331
242,0.47499999993000025
243,0.50993333336
244,0.5841666666650001
245,0.6678666666611112
246,0.6311333200088567
247,0.6555999799999997
248,0.6812333133449455
249,0.7660999933534441
250,0.6303999999910556
251,0.7201333333368093
252,0.6173666666799995
253,0.700266666704611
254,0.6900999999738289
255,0.7807999966275558
256,0.7487999999626663
257,0.6206333332799998
258,0.6503666667034839
259,0.7979333333538896
260,0.7266666633966667
261,0.6335333333500005
262,0.647700000074444
263,0.6962500000106943
264,0.5139666666544446
265,0.7601999966616111
266,0.6900999933194053
267,0.7458333332616663
268,0.6791666666566667
269,0.6912666666216658
270,0.654966666588333
271,0.59165555332
272,0.7006333332499999
273,0.6932833332900005
274,0.44913333332000016
275,0.7675333333858332
276,0.6548666668199995
277,0.6909333332722221
278,0.53386666664
279,0.7514999999852384
280,0.740199999931667
281,0.5210366666652227
282,0.7197333267379625
283,0.6838666666116664
284,0.6673666666583332
285,0.7413499999516673
286,0.580666666653333
287,0.5545666666400001
288,0.7269666566363523
289,0.6745999999643238
290,0.7358299666266666
291,0.7305666667572219
292,0.7580000001300004
293,0.5884999999588891
294,0.5660000000000001
295,0.5987333300577776
296,0.6551666666609525
297,0.7437666666498334
298,0.7082999999716664
299,0.5401999932727778
300,0.7188322200150001
301,0.7494666666566667
302,0.6767666632968296
303,0.7028900000480557
304,0.43373333332
305,0.5453333267901587
306,0.47119999995000045
307,0.8009666667077773
308,0.7599833333577233
309,0.5384333333380955
310,0.6228333332533333
311,0.6922999999947224
312,0.665996666603333
313,0.7872988799700004
314,0.6636998433381481
315,0.5759666666877779
316,0.742400000026659
317,0.7119655533416663
318,0.4751333333155556
319,0.6395000000116663
320,0.7899999800739812
321,0.7071333266774998
322,0.7896000000555553
323,0.3542000000500004
324,0.7738299967094442
325,0.7425333266576668
326,0.6995299999802777
327,0.57096666664
328,0.8217666665963337
329,0.7296999999656666
330,0.6909333333444446
331,0.713833326626333
332,0.8051000000888335
333,0.3957333333000004
334,0.7969666667038092
335,0.609399986671428
336,0.5022333333272224
337,0.6008999999800004
338,0.6260666666266665
339,0.6774333333633337
340,0.4851333333766668
341,0.7696333299811109
342,0.5295333199567221
343,0.796966666651111
344,0.5118000000000004
345,0.818533333340505
346,0.752426666649429
347,0.6353333332609997
348,0.7285333333044445
349,0.7281333166825001
350,0.5287666667011116
351,0.4825333333383333
352,0.45649999998000007
353,0.7877666633338979
354,0.7480666632873334
355,0.7167333332699998
356,0.7977966666451853
357,0.5597000000050002
358,0.66553333336
359,0.6612666666
360,0.6142666666566666
361,0.8141988866530006
362,0.6221333332566663
363,0.7739666599741666
364,0.650133333265352
365,0.5755999999999998
366,0.7890999800086108
367,0.6787666666744449
368,0.77270000003
369,0.4144999999966668
370,0.6073666599338886
371,0.5076666666599998
372,0.6219333266465873
373,0.7639333333178332
374,0.634533316698333
375,0.6260666666379735
376,0.7813666600143054
377,0.7216666666431664
378,0.7915666667449363
379,0.7061000000237773
380,0.38149999994333356
381,0.5098333333533334
382,0.6634999899744447
383,0.8036666666300004
384,0.45643333331999986
385,0.7269666666406855
386,0.7808122100024357
387,0.774699996653333
388,0.6495666666021432
389,0.8010999932941008
390,0.7059999966780001
391,0.5682999999477779
392,0.7018333299370831
393,0.5633333333466666
394,0.5968999999799998
395,0.5862999933491665
396,0.5407666666800003
397,0.6603666600205556
398,0.3638666666700002
399,0.7445333333424441
400,0.8166999999824357
401,0.6088999999700002
402,0.6704499999900002
403,0.5735999999899998
404,0.6846333032052498
405,0.5734666666753331
406,0.6578666633933331
407,0.536266666681111
408,0.6611000000642063
409,0.7754999998700001
410,0.7561966667038886
411,0.8128666532781113
412,0.7972000000400001
413,0.688366666698889
414,0.8252833333316667
415,0.3870999999707144
416,0.5678833333208335
417,0.5815666666686666
418,0.7421633333351508
419,0.748959986731667
420,0.5256333332999997
421,0.4656666666500003
422,0.4019999999733336
423,0.7684999999622221
424,0.3979999999366668
425,0.5527666633149999
426,0.7350299998766665
427,0.7866833332831114
428,0.5319333332966668
429,0.5876333333399051
430,0.7932999999589839
431,0.6907666332527779
432,0.5151000000066661
433,0.681333333338095
434,0.7077333333727779
435,0.6031666666688887
436,0.8182499900237508
437,0.5575666600500003
438,0.6953999999649629
439,0.570899999993333
440,0.5186999999899998
441,0.5720666667135184
442,0.6180666665800001
443,0.6883333333566659
444,0.4508666665899998
445,0.6633333333799996
446,0.6129666666966669
447,0.7639666666255551
448,0.7517166665717777
449,0.5085333332300004
450,0.7043666666352226
451,0.41203333320666663
452,0.6759999999234916
453,0.6422666666166661
454,0.6582999933216662
455,0.787533333362083
456,0.6919999899543572
457,0.5378666666500002
458,0.722933333356
459,0.6901999999433331
460,0.7865655532655953
461,0.5629666666799997
462,0.45503333333000034
463,0.5485999999911112
464,0.6533166666079576
465,0.7132999999210736
466,0.5482666666922222
467,0.8191000000083328
468,0.6925666665406667
469,0.606966666666667
470,0.7813333266821558
471,0.7405333334109097
472,0.6471333333599997
473,0.7761166600670002
474,0.58136666665
475,0.36206666670200016
476,0.6630333332199996
477,0.5336999999799996
478,0.47826666667666656
479,0.6976333332399999
480,0.6581666666783336
481,0.40076666660000027
482,0.776666643268127
483,0.7550000000192223
484,0.7599000000408336
485,0.3997666666
486,0.5278666399966667
487,0.7364666599673335
488,0.7770333333399997
489,0.7307666666100003
490,0.787166666574405
491,0.5552933266855555
492,0.7366999999925926
493,0.7114999934151038
494,0.6925999867114289
495,0.7251499999933333
496,0.6180665932899996
497,0.624333333373333
498,0.6589666666699995
499,0.6894666599943333
500,0.7611333334042222
501,0.7284999933411114
502,0.7173999532794443
503,0.6120000000500004
504,0.5440666566000001
505,0.80196333334
506,0.762099993311334
507,0.6083999999216669
508,0.6012333333199996
509,0.7102122133538891
510,0.7159333333279363
511,0.7044333132993327
512,0.7469666667093652
513,0.7363333333305556
514,0.5860999999541672
515,0.6428666533251822
516,0.6727333333161108
517,0.5148666666200002
518,0.74706666662
519,0.7642333333396667
520,0.7112666634046663
521,0.7735999833343331
522,0.6927999999636505
523,0.8359666667133334
524,0.8164333333916666
525,0.8036000000399995
526,0.44553333325000016
527,0.7598666666563887
528,0.7376999998600003
529,0.7209666666999999
530,0.7045333332533333
531,0.5575999999583332
532,0.4614666666900004
533,0.6457666600561478
534,0.5586333333900003
535,0.6492333334099994
536,0.7471333266761113
537,0.7550999900311111
538,0.7181999000432978
539,0.52610000003
540,0.7047333332719999
541,0.6903666666444446
542,0.7740299999962218
543,0.6607000000398326
544,0.5569666599488889
545,0.6840333332639996
546,0.7884666599638892
547,0.6150000000566666
548,0.8063333332844447
549,0.6747333333406662
550,0.7281300000097223
551,0.7209333333524997
552,0.7869333332962013
553,0.7387666665711108
554,0.5297299999953334
555,0.6697999999699996
556,0.7478333333603255
557,0.7729955533960718
558,0.7494000000236112
559,0.5116333333486112
560,0.4037333334633335
561,0.48090000001
562,0.8271300000344438
563,0.6695333332283332
564,0.52046666663
565,0.7103999999263334
566,0.7532633333250718
567,0.7174166666175398
568,0.42426666661666673
569,0.3840666665966669
570,0.6097666667072223
571,0.7423055533284129
572,0.4745333332686664
573,0.7761999999277784
574,0.6210666667033331
575,0.746299999991746
576,0.6596666666646667
577,0.7603000000461901
578,0.6482666665899999
579,0.5209666666100006
580,0.5713333333364443
581,0.7583000000208332
582,0.715999999931111
583,0.6696000000299995
584,0.6766633332211108
585,0.6477666666163333
586,0.5055666666599997
587,0.8138333333287503
588,0.6828000000813326
589,0.7026333333066667
590,0.6435999999200002
591,0.8036999899934918
592,0.6692333333033333
593,0.44236666666000024
594,0.6911332466375361
595,0.6252333300033333
596,0.6552999999244631
597,0.41963333331000036
598,0.46933333336
599,0.7432666667300001
600,0.7878000000199996
601,0.7034666665999998
602,0.7919666666747619
603,0.3599999999286667
604,0.7981833333072218
605,0.6794333266583333
606,0.7981333200049999
607,0.721400000016111
608,0.6289333333499995
609,0.5993333332866662
610,0.6566666666680956
611,0.6050333333499995
612,0.8096999933099999
613,0.6397333333366666
614,0.7712333266733334
615,0.8118999999833331
616,0.7512999999669049
617,0.5925999999914286
618,0.5984299899044446
619,0.7117200001144437
620,0.48256666665000025
621,0.7600333334127777
622,0.5845999999866671
623,0.6607999999399995
624,0.8226666666633331
625,0.4370333332866668
